id,text
1210,El nuevo presidente de la CNMV firma sus primeras sanciones
1211,El BCE debe evitar tensiones en el euribor
1212,El Gobierno despliega una ofensiva diplomática la próxima semana para explicar sus esfuerzos ante la crisis
1213,"El Chart de Hódar: IAG, en una banda lateral"
1214,Esade mira a Brasil e India para echar raíces fuera de España
1215,China quiere que la cultura sea un pilar de su economía en 2020
1216,"Justicia invierte 1,6 millones de euros en revisar 300.000 causas penales"
1217,La UE aprobará mañana el rescate portugués y estudiará más ayudas para Grecia
1218,Fedea alerta del riesgo de que los ERTE posCovid financien empresas inviables
1219,La CNMV advierte sobre ocho 'chiringuitos financieros'
1220,El BCE advierte de que un alza de la tensión comercial con EEUU podría 'descarrilar' la recuperación actual
1221,La OCDE advierte del problema mundial de financiación
1222,"El BCE pone coto a los préstamos apalancados, Ibex y otras noticias a esta hora"
1223,El Brent alcanza los 103 dólares y el gas natural se dispara otro 21%
1224,Salgado vs. Moody's: la agencia no descarta un rescate y Economía dice que en tres meses todo mejorará
1225,Los sindicatos paran el Metro y ponen a Colau ante su primera huelga
1226,Pekín contraataca a Trump y suspende sus importaciones agrícolas de EE.UU.
1227,Hacienda interviene cerca de 80 ayuntamientos que no pueden hacer frente a sus obligaciones financieras
1228,"Antony Jenkins: ""Barclays tiene sitios mejores que España para invertir su capital"""
1229,La Policía descubre 1.200 estafas con tarjetas bancarias por Internet
1230,El BCE pide explicaciones a BBVA sobre los directivos imputados
1231,La CNMV advierte sobre cuatro 'chiringuitos financieros'
1232,La CNMV advierte de un chiringuito financiero con sede en Barcelona
1233,Ineca: peligran 5.880 empleos en Alicante si desaparece la SGR
1234,IAG adquiere Air Europa a Globalia por 1.000 millones de euros
1235,Ardian compra la 'teleco' Adamo por más de 1.000 millones
1236,Abanca formalizará este lunes el control de Pescanova tras tener el 80% de las acciones
1237,iTunes tiene rival: Spotify logra el millón de clientes de pago
1238,"Arcelor, Naturgy, Acerinox y Rovi toman la delantera"
1239,La UE ordena liquidar Veneto Banca y Banca Popolare di Vicenza
1240,Los jóvenes chinos prefieren a Zara antes que a Nike
1241,Ryanair vuelve a la carga contra Google
1242,Bankia esquiva en la bolsa el mazazo de Jefferies a la banca española
1243,TikTok impulsará el comercio electrónico para competir con Facebook
1244,"Economía/(Ampliación).- DB mejora en 600 millones la oferta de la NYSE por Euronext, hasta 8.600 millones"
1245,INE ordena retirar spot sobre alianza PRI-PRD-PAN
1246,El Supremo insta a la CNMV a informar sobre las sanciones impuestas a Popular
1247,Google y Daimler firman una alianza para derrotar a Tesla en su apuesta más ambiciosa
1248,Adidas se impone a Nike y gana el juicio por violación de patentes
1249,"Elon Musk está enfadado por el menosprecio de Joe Biden a Tesla, y su crítica acaba en un anuncio en Times Square"
1250,IC acusa también a Urquijo de ejecutar un rescate distinto al aprobado en Abengoa
1251,Telefónica dice al regulador italiano que no ha comprado acciones con derecho de voto de Telecom Italia
1252,"WhatsApp demanda a NSO, empresa creadora del espía israelí Pegasus"
1253,"Tras la derrota abrumadora de Netflix en los Oscar, Hulu se perfila como ganador de la noche"
1254,Deutsche Bank aconseja 'vender' Santander antes de sus cuentas
1255,El Tribunal Supremo impone una multa millonaria a los organizadores de MotoGP 
1256,Ella dejó Goldman Sachs y se puso a hacer shampoo: un éxito
1257,Polanco contradice al presidente de PT en el Parlamento luso y le debilita frente a Telefónica
1258,Galán: no presidía Iberdrola Renovables cuando se contrató a Villarejo
1259,Vuelve el espíritu de Occupy Wall Street: los pequeños inversores irritan a las élites
1260,"El próximo dolor de cabeza de las aerolíneas serán los taxis voladores, dice esta compañía"
1261,Starbucks asombra a Nike lanzando ropa deportiva
1262,La plantilla de Bankia se blindó en julio ante el cierre de oficinas
1263,Telefónica reactiva la batalla frente a los gigantes de la Red por la tarta digital
1264,Azteca activa bomba contra Televisa: revivirá Mirada de Mujer
1265,AMLO aventaja con 18 puntos a rival más cercano: encuesta Mitofsky
1266,"Villar Mir acusa a Argelia de querer apropiarse de Fertial ""al menor coste posible"""
1267,(AMP) Huawei supera a Apple y se convierte en el segundo máximo vendedor de teléfonos móviles en 2019
1268,Iberdrola arremete contra el juez del 'caso Villarejo' y sugiere que está prevaricando
1269,Delivery Hero ocupará el puesto de Wirecard en el DAX a partir del lunes
1270,"Los particulares, hasta la fecha, no tendrán que pagar por utilizar los servicios de Bizum, a diferencia de los comercios, que son la principal fuente de ingresos de la compañía"
1271,"""En banca jugamos a que Bankinter lo va a hacer mejor que el resto"""
1272,Deutsche Bank no tomará parte en fusiones en los próximos tres años
1273,"Netflix y HBO, a financiar la televisión pública: una mala idea aunque justa"
1274,Australia pide a China clarificar el veto al carbón australiano
1275,Airbus vuelve a superar a Boeing en pedidos por tercer año consecutivo
1276,"Arcus y la suiza SGS se disputan Itevelesa, el líder español de ITV, por 400 millones"
1277,"DF gana su demanda contra PTSI, que deberá pagar 7,2 millones de euros"
1278,Samsung desafía a Sony con la televisión curva más grande del mercado
1279,Imbric y ElParking plantan cara a Uber y Cabify y lanzan tarifas fijas de taxi
1280,OnProcess se sitúa como empresa destacada y principal competidora en el informe PEAK Matrix® de Everest Group sobre proveedores de servicios de gestión de la cadena de suministro
1281,Gas Natural esperará a que el petróleo toque fondo para planificar su futuro
1282,Sandoz 'morderá' las ventas del fármaco más vendido de BMS
1283,Hacienda planea una reforma «total» del Impuesto de Sociedades para ingresar más
1284,Bruselas presenta tres impuestos a los gigantes de internet pero aún sin consenso
1285,Iberdrola bate por primera vez a Endesa tras el caos del precio de la luz
1286,El Real Madrid golea a la Juventus en la Champions económica
1287,Arteris sustituirá a OHL Brasil tras su adquisición por Abertis
1288,Mapfre recupera el liderazgo del seguro
1289,"Microsoft recibió ""muchísimas menos"" peticiones de información en España que Apple"
1290,La UE investiga 9 quejas antimonopolio contra Google
1291,"HSBC alcanza el 3,2% de Aena"
1292,La Audiencia Nacional investiga la compra de Dia por parte del inversor ruso Mikhail Fridman
1293,Ssanyong Tívoli: con argumentos para competir
1294,Berkshire adelanta a ExxonMobil como la cuarta mayor empresa de la Bolsa
1295,William Hill rechaza la oferta mejorada de 888 y Rank Group
1296,ING se hace fuerte en el móvil
1297,BlackRock se hace más fuerte por encima del 5% de Bankinter
1298,Novartis compra Fougera para convertirse en el líder de los genéricos en dermatología
1299,Caprabo reta a Mercadona en la cesta de la compra
1300,Los accionistas presionan para mejorar la gobernanza
1301,"Espirito Santo trata de captar clientes del Banif Inmobiliario con su depósito al 4,6%"
1302,"Credit Suisse toma el 4,3% de Lar, que no puede con los 7 euros"
1303,La Comisión Europea multa con casi 649 millones de euros a seis fabricantes de pantallas LCD
1304,Real Madrid y Barça absorben el 21% de los ingresos audiovisuales de Primera y Segunda
1305,Madrid abre expediente sancionador a Uber por prestar actividad de transporte de viajeros sin licencia
1306,Competencia multa a ocho firmas de cosmética por formar un cártel
1307,Las tabletas podrían 'robar' un 10% de las ventas de ordenadores tradicionales en cuatro años
1308,Benjumea recibe más de once millones de indemnización en Abengoa
1309,"Lenovo gana un 30,5% más en su primer trimestre y amenaza el trono de HP en el mercado de PC"
1310,Hacienda estudia posibles acciones legales contra HSBC por fraude fiscal
1311,Los bajistas llegan cargados de bancos a la prohibición de posiciones cortas
1312,“Audi aspira a superar a Mercedes y BMW en el mercado del lujo”
1313,La CNMV multa a OHL por omitir datos tras la salida de su exconsejero delegado
1314,Apple supera a Nokia como primer fabricante mundial de teléfonos inteligentes
1315,"Ruz abre el juicio oral al presidente de Damm y le fija una fianza de 253,6 millones"
1316,"Cortana, el rival de Microsoft para Siri y Google Now"
1317,El juez interrogará en Barcelona al empresario imputado Joaquim Boixareu
1318,Service Point ficha a un exdirectivo de Ericsson como consejero delegado tras la dimisión de Jimmie Holmberg
1319,Las 'low cost' aguantarán mejor una crisis del sector aéreo que durará hasta 2024
1320,El Gobierno usará el reparto de dividendos en las empresas como caja para la Anses
1321,Masivo seguimiento de la primera huelga de los trabajadores de Amazon en España
1322,La justicia europea cuestiona los intereses de demora abusivos de las hipotecas españolas
1323,EE.UU. baraja opciones para reducir su consumo de energía rusa
1324,FlixBus aboga por la apertura a la competencia de líneas de autobús rentables
1325,Bruselas presiona a AstraZeneca para que cumpla con la entrega de vacunas
1326,La Audiencia obliga al Banco Popular a restituir a un cliente más de 36.000 euros
1327,La Audiencia confirma la investigación a Iberdrola Renovables por contratar con Villarejo
1328,"Kepler, sobre YPF: ""Buen pacto para España, malo para Repsol"""
1329,El gobierno quiere que los ludópatas no puedan pedir un crédito rápido
1330,"La Comisión Europea propondrá una tasa para Apple, Google y Facebook"
1331,ELA y LAB anuncian una huelga general en enero por un trabajo y pensiones dignas
1332,"Trump ordena suspender ""inmediatamente"" los vuelos del Boeing 737 MAX 8 y 9"
1333,El Supremo declara nulo el despido en Bilbao de una empleada del hogar embarazada
1334,Credit Suisse amonestará a Horta-Osório por saltarse las normas del Covid-19
1335,"Alemania, Austria y España rechazan incluir como ‘verde’ la energía nuclear y el gas"
1336,Iberdrola pide a Sidenor que baje los precios del acero
1337,El Gobierno retira un premio a Gowex por falsear sus cuentas
1338,"Para atraer nuevos clientes y enfrentar a Disney+, Telmex y Netflix darán un paquete conjunto"
1339,El juez exige a Telefónica un aval de seis millones por los pagos a Rodrigo Rato
1340,El Supremo paraliza los recursos por cláusulas suelo a la espera de la decisión de la UE
1341,Las hipotecas anclan sus tipos en el 2% al saber que el BCE no se moverá hasta 2020
1342,"Madrid comienza a sancionar a pisos turísticos con 1.000, 2.000 y 3.000 euros"
1343,"Podemos ""peleará"" para que haya una empresa pública energética que abarate el precio de la luz"
1344,CCOO valora que una sentencia obligue al SES a computar las reducciones de jornada como trabajo efectivo
1345,"El PP regional insta al presidente de Caja Extremadura a ""defender"" a los trabajadores y no intereses propios"
1346,"MyInvestor rompe el mercado hipotecario: 0,69% variable y 1,09% fijo"
1347,"Hacienda pidió a la Fiscalía que registrara la casa de Rato ""incluso usando la fuerza"""
1348,El Supremo obliga a la Audiencia Nacional a investigar a Díaz Ferrán por el 'caso Aerolíneas Argentinas'
1349,El Supremo se pronuncia hoy sobre una demanda colectiva de clientes de Bankinter
1350,Deloitte pide no declarar como investigado en el caso Bankia
1351,Fomento expedienta a Ryanair por la cancelación de vuelos
1352,La UE encuentra 29 millones de dosis de AstraZeneca en Italia
1353,Ferrovial gana el túnel bajo el Támesis de 1.200 millones
1354,Los pensionistas piden que empresas y Estado cubran la falta de cotizaciones que provocan las prejubilaciones
1355,Philip Morris aviva la guerra del precio: rebaja 25 céntimos Marlboro
1356,La Ley Rider entra hoy en vigor
1357,El Corte Inglés baja un 20% sus precios para competir con Mercadona y Carrefour
1358,"La Fiscalía pide al Supremo que asuma la investigación contra Chaves, Griñán y otros 7 preimputados en los ERE"
1359,El Fiscal pide inhabilitar a los gestores de Hiriko y devolver ayudas
1360,El Tribunal Supremo declara improcedente el ERE de Telemadrid
1361,Los europeos atesoran más de 15.000 millones de euros en monedas fuera de circulación
1362,Prisiones clasifica en segundo grado a Rato y a los condenados por las 'black' y no tendrán permisos
1363,Cs plantea aflorar parte de la economía sumergida a un tipo impositivo del 10%
1364,La Guardia Civil registra la empresa Eico en Valencia en la Operación Púnica
1365,Madrid sólo permitirá pisos turísticos en bajos o primera planta
1366,Argentina pide a la industria que consuma menos gas para poder abastecer a los hogares
1367,Almunia exige a Google que ofrezca nuevas concesiones satisfactorias o avanzará hacia la multa
1368,Ámsterdam prohíbe los alquileres turísticos en el centro de la ciudad
1369,La Fiscalía Anticorrupción considera necesario que el actual presidente de Bankia declare como testigo
1370,Obama fuerza a BP a vaciar su bolsillo
1371,"La Audiencia Nacional cita a Rato, Blesa y Sánchez Barcoj como imputados por las tarjetas black"
1372,Cuatro sociedades públicas reconocen 26 millones de deuda con el Gobierno de Aragón
1373,La población milmillonaria creció un 8%
1374,Mariano Rajoy pide su asignación anual como expresidente: 56.000 euros
1375,Amazon incrementa un 18% el precio de la suscripción mensual de su servicio Prime en EEUU
1376,Unicaja acuerda con los sindicatos el cuarto gran ERE de la banca en 2021 con 1.513 despidos
1377,BBVA refuerza sus plantillas en el exterior en pleno ERE en España
1378,Mapfre cubre a septiembre casi un tercio de las salidas previstas en el plan de bajas
1379,Tres aerolíneas se embolsan 240 millones al año de ayudas públicas
1380,"Para la UIA, las empresas pueden impedir el ingreso y no pagar el sueldo a los empleados que no tengan al menos una dosis de la vacuna"
1381,Una macrogranja cuadruplicará su producción para engordar a 152.000 pollos en Valencia
1382,Mango quiere que el 10% de su negocio en 2013 provenga de China
1383,Supersol prepara un ERE que afectaría a 404 trabajadores
1384,Twitter estudia empezar a cobrar por servicios 'premium'
1385,Mario Conde sale en libertad tras pagar la fianza
1386,FCC reducirá de cinco a tres años el mandato de sus consejeros
1387,Cepsa consigue elevar un 1% su beneficio anual gracias al alza del crudo
1388,NetApp busca robar a IBM segundo puesto en almacén de datos en España en 2020
1389,Volotea aumentó un 14 % el número de pasajeros en verano
1390,Las 'start-ups' de Wayra y Telefónica facturan 32 millones de euros
1391,"KPN eleva un 110% su beneficio en 2019, hasta 614 millones"
1392,Mahou San Miguel entra en la categoría cider con el lanzamiento de 'La Prohibida'
1393,El luso BPI modifica los límites de voto para evitar la opa de Millennium
1394,"Reabre Aragvi, el restaurante donde alternaba el hijo de Stalin y la élite del KGB"
1395,Uber y Waymo llegan a un acuerdo para cerrar la disputa sobre coches autónomos
1396,El lujo inmobiliario español cotiza al alza en Europa
1397,General Motors se dispara en Wall Street tras mejorar su previsión de beneficios
1398,Accenture compra la firma española de 'big data' Pragsis Bidoop
1399,Cien ganaderos de porcino de Teruel se beneficiarán de las ayudas al transporte de purines
1400,Boeing eleva un 19% el beneficio y mejora su previsión anual
1401,"Strauss-Kahn ficha por el banco ruso VBRR, controlado por Rosneft"
1402,La campaña del corcho en Extremadura logra un 40% más de producción
1403,Greenpower prevé duplicar sus ventas hasta 30 millones
1404,LVMH y Marcolin moldean su ‘joint venture’ con el consejero delegado de la óptica al frente
1405,El fondo McWin Food Ecosystem se convierte en accionista mayoritario de Burger King en Alemania
1406,"Stadler logra el mayor contrato de su historia, de 4.000 millones, con un modelo creado en España"
1407,WPP adquiere a la estadounidense The Glover Park Group
1408,Transportes lanza los preparativos para levantar barreras en la AP-68 de Abertis a finales de 2026
1409,Alibaba alquila una oficina de más de 700 metros cuadrados en una de las zonas más caras de Madrid para instalar su nueva sede en España
1410,Telefónica cierra la compra del 50% del negocio de alarmas de Prosegur por 305 millones
1411,"China prueba en agosto un misil hipersónico en órbita por sorpresa para EE UU, según 'Financial Times'"
1412,"Doofinder, una tecnológica española que vende un 80% fuera sin financiación externa"
1413,"LetterOne, dueño de Dia, se recompone y ficha al expresidente de Diageo"
1414,Preving integra cinco firmas en la región
1415,"Tencent se une a Facebook, Apple y Amazon en el club de los 500.000 millones"
1416,La Caixa y CVC acuden a la OPA de Abertis
1417,Santander UK prepara la sucesión de su consejero delegado
1418,Las pymes tienen que perder el miedo a tener la información fuera de su empresa
1419,Telefónica frena la pérdida de clientes
1420,"J'hayber, las zapatillas de Elche que arrasaron en los años 80"
1421,CaixaBank descarta nuevas adquisiciones en los próximos años
1422,Google reforma el modelo de negocio de Android para cumplir con la UE
1423,"El Prat supera los 27 millones de pasajeros y crece un 8,4% en siete meses"
1424,YouTube está pagando discretamente hasta 45.000 euros a estrellas de TikTok y creadores de contenido por publicar vídeos cortos para su sección Shorts
1425,Mapfre se dispara más del 7% por un informe favorable de Bank of America
1426,Havanna buscará financiarse por $ 250 millones en la Bolsa porteña
1427,"Clece, primera empresa en España con capacidad de autoabastecerse de mascarillas"
1428,Así ha gestionado la crisis una directiva que lleva 28 años en el sector aéreo y ha visto crecer a Emirates desde que aterrizó en España
1429,SpaceX pone en órbita 60 satélites más para crear una red de alta velocidad
1430,"Sage ganó 114,6 millones en su primer semestre, el 19,1% más"
1431,CaixaBank aprovecha para ganar cuota
1432,Ferrovial anuncia un nuevo plan estratégico a cuatro años
1433,"SoftBank revela plan de recompra de acciones por casi US$ 9 mil millones, tras pérdida récord su unidad Vision Fund"
1434,"Bitsphi Diagnosis levanta 2,85M€ en una ronda de financiación"
1435,El BoJ inicia su reunión mensual sin cambios a la vista en política monetaria
1436,"Bizkaia abonará el jueves otros 6,6 millones de las devoluciones de maternidad"
1437,"Carrefour Property supera los 2,6 millones de metros cuadrados de superficie comercial gestionada en España"
1438,"Natixis ganó 280 millones en el primer trimestre, un 40% más"
1439,El BBVA mantiene su previsión de crecimiento para Colombia en el 3 %
1440,Ayudas de hasta 1.100 euros mensuales y alquileres asequibles para facilitar el acceso a la vivienda a los colectivos vulnerables
1441,El nuevo Renault Mégane R.S ofrecerá un sistema de cuatro ruedas directrices
1442,Range Rover Sport HST MHEV: un seis cilindros de 400 CV con etiqueta ECO
1443,Crecen las consultas legales de ciudadanos sobre Internet
1444,"El Aeropuerto de Badajoz, entre los cuatro que mejoraron sus cifras de viajeros hasta marzo"
1445,Rubalcaba asegura que la eliminación de las diputaciones ahorraría 1.000 millones de euros
1446,"Planes de pensiones, grandes beneficiados de la confianza en máximos del inversor español"
1447,Tim Hortons aterriza en España con cafés libres de aranceles
1448,Hyundai Motor México busca seguir conectando con el consumidor con experiencias digitales
1449,"La Fundación Jiménez Díaz, el mejor hospital de España en la sexta edición del IEH 2021"
1450,El arte emergente y digital llega a la Costa Brava
1451,La funda compatible con iPad de Apple número 1 en ventas en Amazon: 11 colores distintos
1452,6 grandes empresas y 2 ONG que permiten pagar con bitcoin y otras criptomonedas
1453,"Una de las action cam más potentes del mercado, la GoPro Hero8 Black, ha recibido un descuento del 10%"
1454,"Sorteo del sueldo de Javier Milei: cómo anotarse, cuándo es y el monto total"
1455,"Chatbots, un arma de la digitalización para potencializar los servicios bancarios"
1456,Ryanair abre este mes una nueva ruta desde Stansted (Londres) a Menorca
1457,Cómo trabajan hoy las mujeres en las Pyme: desafíos que no se ven y cómo los superan
1458,"El Pozo invertirá 73,5 millones en una nueva planta en Huelva"
1459,Amazon desembarca en el negocio del fútbol: emitirá partidos de la Premier League
1460,Konami anuncia la llegada de eFootball PES 2020 para dispositivos móviles
1461,La banca mueve ficha con los afectados por el IRPH ante la demora de Europa
1462,El Gobierno cifra en 1.372 millones el aumento del poder adquisitivo de los pensionistas en 2013
1463,Volkswagen busca ingenieros en España y Sur de Europa
1464,Economía/Empresas.- Domar exige a la Generalitat que busque un nuevo accionista para evitar el ERE sobre 102 personas
1465,PIDE cree que los días retribuidos no deben conllevar una declaración complementaria de IRPF
1466,"""La realidad virtual incrementa la adherencia a los tratamientos para las enfermedades mentales"", Xavier Palomer, CEO de Psious en el XIX Smart Business Meeting"
1467,"Hacienda ingresará 19,5 millones con el sorteo del Niño aunque los premios tributan menos que los de Navidad"
1468,"Hacendado, la marca privada de distribución que mayor confianza genera"
1469,FITUR 2022 premia la sostenibilidad
1470,La CNMC propone de nuevo al Gobierno que saque las cabinas del servicio universal de telecomunicaciones
1471,Acciona certifica su estrategia de economía circular con Aenor
1472,Economía/Finanzas.- Caja Madrid ofrece descuentos del 10% en las compras con tarjetas hasta el 31 de agosto
1473,La Seguridad Social abonará 4.200 euros a más de 100.000 autónomos societarios
1474,Ryanair potencia los vuelos domésticos para ganar actividad sin restricciones fronterizas
1475,Aragón baja por primera vez los precios de los grados de la Universidad de Zaragoza
1476,Iberdrola coloca 3.000 millones en bonos híbridos en la mayor emisión de su historia
1477,Portugal llama a sus emigrados por la crisis: Ofrece 6.500 euros y rebajas fiscales a los que abandonaron el país
1478,Astrazeneca abrirá un ‘hub’ de ensayos clínicos en Barcelona y creará hasta 100 empleos
1479,Bankia abonará a un cliente el sobreprecio pagado en preferentes de Caja Madrid
1480,La moratoria hipotecaria será sólo para hogares que paguen más del 35% de sus ingresos
1481,Brexit: Italia señala que la UE necesita luchar contra la desigualdad ahora más que nunca
1482,BBVA inaugura nueve oficinas en Colombia como parte de su plan de expansión
1483,Quercus levanta nuevo capital para vivienda 'prime'
1484,El Audi A4 cambia de imagen y suma nuevas versiones híbridas
1485,"Atom Bank, participado por BBVA, introduce la semana laboral de 4 días sin reducción de sueldo"
1486,"Las pensiones subirán el mínimo del 0,25% el año próximo"
1487,"Mapfre, dispuesta a participar en el fondo público de pensiones"
1488,«Kutxabank tiene un compromiso con los ciudadanos y no puede ser un banco más»
1489,Telefónica resuelve una incidencia que afectaba a sus clientes corporativos
1490,Iberia ofrece vuelos con un 15% de descuento por San Valentín
1491,Señoras Watanabe: las amas de casa japonesas que hacen trading
1492,Bailonga.com y su nueva oferta de ejercicios para hacer en casa
1493,"Pese a las suspensiones, Fiat manifiesta confianza en la economía local"
1494,OHL construirá un nuevo hospital en Córdoba por 13 millones
1495,El Gobierno destina 150 millones a reantenizar edificios para adaptar la TDT al segundo dividendo digital
1496,Hipra obtiene la autorización para la última fase del ensayo de la vacuna española contra el Covid
1497,Rappi atrae a consumidor con esta publicidad de su tarjeta de crédito: “hasta para pagar Only Fans”
1498,Mutua Madrileña apoyará a los más vulnerables y la investigación sobre el coronarivus
1499,Rolls-Royce lanzará su primer vehículo eléctrico a finales de 2023
1500,El Gobierno pretende que los autónomos coticen en base a sus ingresos ya en 2019
1501,Economía/Energía-PSOE pide al Gobierno que comience a desarrollar un Almacén Temporal Centralizado de residuos nucleares
1502,Culinarium prevé 8 nuevas aperturas en los próximos 2 años
1503,"Intel considera ""varios países"" de Europa para ubicar sus fábricas de microchips"
1504,"El empleo público bate su récord en Euskadi, pero también se dispara la temporalidad"
1505,Áreacanina.com proporciona productos de máxima calidad para las mascotas
1506,Aliexpress: 10 vestidos de manga larga muy económicos para ir a fiestas o eventos
1507,Trivia: Baileys te regala un kit
1508,La OCDE insta a los Gobiernos a proteger la negociación salarial colectiva
1509,Havaianas se reubica en el ‘corazón’ de Madrid tras la pandemia: abre en Fuencarral
1510,"Apple descontinuaría su iPhone Mini y apostaría por un modelo económico con la pantalla grande, según las últimas filtraciones"
1511,Ikea tiene el accesorio más barato para tener siempre localizados y a mano los trapos de cocina
1512,RIM abrirá un Centro Tecnológico de BlackBerry en Madrid
1513,Las mejores hipotecas para comprar vivienda en 2022
1514,"Cepyme considera el registro de jornada ""desproporcionado e innecesario"""
1515,"Aliexpress: batidoras, aspiradoras, y otros electrodomésticos super baratos de su web"
1516,Inditex lanza la primera línea de ropa para hombre de Stradivarius
1517,"Berlín insiste en que no aceptará un ""trato especial"" a Finlandia en el rescate de Grecia"
1518,"Maroto ve en la industria una ""palanca contra la despoblación"""
1519,Inditex y El Corte Inglés inician hoy las rebajas online y mañana en tienda
1520,El CSIC imprime en 3D pantallas de protección individual para hospitales
1521,Ikea: muebles de salón para renovar tu hogar por poco dinero
1522,Media Markt crea 60 empleos con su apertura en Quart de Poblet
1523,Cetelem ofrece a los jóvenes una tarjeta que rebaja el 5% en compras
1524,Unicaja ficha a los aficionados del Real Madrid
1525,Mercadona lanza una nueva oferta de empleo para 200 informáticos
1526,Zenuity comienza sus operaciones para la conducción autónoma
1527,Niños en riesgo de exclusión aprenderán competencias digitales gracias a la Fundación Vodafone
1528,Bankia mejora las condiciones ofrecidas por el ERE
1529,Netflix ofrece juegos por voz para los asistentes virtuales
1530,BBVA prepara un ajuste de plantilla en España y vuelve a repartir dividendo
1531,"El sector ganadero: menos granjas, más producción"
1532,Santander y los sindicatos firman el acuerdo del ERE que afectará a 3.572 empleos
1533,La SEPI pacta un acuerdo que obligará a los periodistas de EFE mayores de 65 a jubilarse
1534,"Inditex sube dividendo el 17 % y baja el bono de empleados un 24 %,"
1535,Unicaja y Liberbank destinarán 378 millones a reducir plantilla y oficinas y darán un ‘pay out’ del 50%
1536,El euríbor se encamina en septiembre a romper su racha de caídas
1537,La Audiencia Nacional declara ilegal la huelga de tripulantes de Iberia
1538,"El anteproyecto de Ley de Startups es una buena noticia, pero la definición de startup se queda ""corta"" y las medidas son ""insuficientes"", según varios agentes del ecosistema emprendedor"
1539,Repsol pone en venta el 25% de su filial de renovables con cinco ofertas sobre la mesa
1540,El Barça ultima un acuerdo de 300 millones con CVC por el 10% de los derechos audiovisuales
1541,El mejor programa de gestión para centros de estética en 2021
1542,El martes sale a cotizar Loma Negra: con $ 6000 se puede entrar
1543,La venta directa mantiene en 764 millones de euros la facturación en 2018
1544,La pandemia impulsa el renting de seminuevos
1545,España mejora siete posiciones en el ránking de talento empresarial
1546,Las 'telecos' europeas se disparan por los rumores de fusión entre Deutsche Telekom y Orange
1547,Acciona Energía dará hasta el 50% del beneficio en dividendos tras salir a Bolsa
1548,Andalucía se marca recuperar el mercado alemán en 50 acciones
1549,Merrill Lynch eleva el precio objetivo de Enagás a 19 euros
1550,Macy’s supera sus previsiones en el tercer trimestre y establece objetivos online
1551,La Nave lanza la 3ª edición de su programa de aceleración de startups
1552,El canal online impulsa las ventas de Ikea en España a un récord de 1.682 millones en 2021
1553,España refuerza sus exportaciones ante el brexit
1554,"El Gobierno endurece el régimen sancionador del VTC para una ""competencia leal"""
1555,British Airways transfiere la gestión de sus pensiones a BlackRock
1556,Hoffman (GSMA) pide no preocuparse sobre la continuidad del MWC en Barcelona
1557,El comercio logra una prórroga para adaptarse al nuevo modelo de pagos
1558,Miura apoya a Tekman con el lanzamiento de la plataforma pedagógica Thinkö
1559,Botín resucita las preferentes: busca 7.200 millones más
1560,COMUNICADO: Nortel proporciona actualización de posición (2)
1561,La banca extranjera vuelve a ganar dinero en España en pleno repliegue
1562,"NCG ha vendido ya un 3,3% de Sacyr por unos 22 millones de euros"
1563,Las inversiones alternativas encuentran refugio en las nuevas tecnologías
1564,"La banca, aliviada al conseguir que el Supremo reparta los gastos hipotecarios en litigio"
1565,El TS confirma la anulación de una sanción de Competencia a operadores de telefonía por valor de 120 millones
1566,Cañigueral y Vall Companys se alían para comprar Leridana de Piensos
1567,Emiratos compra 80 aviones de combate y 12 helicópteros a Francia por 17.000 millones de euros
1568,Yahoo! estaría planeando comprar Tumblr por 1.000 millones de dólares
1569,Las exportaciones vascas crecen un 22% y rozan los niveles pre-Covid
1570,Grifols vende Haema y Biotest a uno de sus accionistas por 469 millones
1571,"El consejero Rafael España: ""Los fondos exigen una apuesta por la transferencia del conocimiento en I+D+i"""
1572,Washington pone finalmente el foco sobre las grandes tecnológicas
1573,"El regulador brasileño aprueba la compra con condiciones de los activos de Oi por Telefónica, TIM y Claro"
1574,La SEPI aprueba un rescate de 340 millones para Técnicas Reunidas
1575,Elon Musk dispara al 14.000% el rally del dogecoin entre las alertas de los analistas
1576,La UE logra un acuerdo político sobre los bonos garantizados
1577,Acciona y Avintia se adjudican las obras en la estación de Canfranc
1578,Bruselas aprueba la alianza entre Bergé y Gefco
1579,El Gobierno aprobará el 'sandbox' en las próximas semanas
1580,Morgan Stanley recomienda comprar el CAD/JPY
1581,Asturias formaliza el préstamo de seis millones a Duro Felguera
1582,Tunden a Sheinbaum en redes; ni apps ni usuarios aceptan impuesto a delivery
1583,Sube la facturación y el empleo en el sector servicios de la región
1584,JP Morgan espera que demanda de petróleo supere niveles de 2019 para marzo de 2022
1585,Madrid y Barcelona ganan atractivo como destinos para invertir en ladrillo
1586,"MiCappital, HolaLucas y CardDynamics, seleccionadas por ABANCA para la fase final de su programa para startups"
1587,El FROB aprueba la fusión; Teresa Santero será su representante en CaixaBank
1588,El BCE adjudica 330.500 millones a tipos negativos en la séptima ronda TLTRO
1589,David Beckham es el nuevo embajador de esta prestigiosa firma italiana
1590,Torrons Vicens ficha al exconseller Pelegrí para su filial de almendras
1591,Indra amplía sus servicios de procesamiento de ingresos en la aerolínea brasileña Azul
1592,Temer sanciona la ley que obligará a empresas como Netflix y Spotify a pagar una tasa en Brasil
1593,"“Cripto-recompensas”, el nuevo modelo de negocio de Mastercard para unirse a la tendencia"
